id,statement,Label,len,label
5439,The most recent survey of climate scientists said about 57 percent dont agree with the idea that 95 percent of the change in the climate is caused by CO2.,FALSE,154,0
5440,"While others place their hands over their hearts, Obama turns his back to the flag and slouches.",FALSE,96,0
5441,"Steve Poizner ""increased his department's budget nearly 14 percent.""",FALSE,68,0
5442,"As a senator, Barack Obama supported ""an amendment that basically gutted the legal temporary worker program.""",TRUE,109,1
5443,"Ken Buck wants to outlaw abortion, even in cases of rape or incest.",TRUE,67,1
5444,"While Mayor Kenney personally doesnt support DROP, he cant fault highly qualified city employees for appropriately utilizing a benefit thats available to them.",FALSE,159,0
5445,"Republicans control the U.S. Senate with 54 seats, but those 54 senators were elected by only two-thirds the number of voters who elected the Democrats. In the Senate, the majority party represents a minority of the people.",TRUE,223,1
5446,Forty percent of union members voted Republican in 2008.,TRUE,56,1
5447,Says Scott Walker enacted the biggest cuts to education in our states history.,TRUE,78,1
5448,"Under the presidents plan, he cuts Medicare by $716 billion, takes that money out of the Medicare trust fund and uses it to pay for Obamacare.",TRUE,142,1
5449,Says Gov. Rick Scott cut nearly $1 million from mosquito control and closed down the states mosquito research lab a few years ago.,FALSE,130,0
5450,Says Wisconsin Gov. Scott Walker is denying Democrats the right to vote.,FALSE,72,0
5451,"Lean, finely textured beef is the proper name [not pink slime], and it is a safe, widely used product.",TRUE,102,1
5452,"When George Bush took office, President Clinton, a Democrat, and the Democratic Congress at the time had left an annual budget that was in surplus.",FALSE,147,0
5453,Says the new health care law delivers a $13 billion tax increase on families with special needs.,FALSE,96,0
5454,"Says Every year air pollution protections are delayed, another 34,000 people will die prematurely.",TRUE,98,1
5455,The Tampa Bay Rays prices have been judged the most affordable in all of professional sports.,TRUE,93,1
5456,The property appraisers budget is $1 million less today than when I took office 16 years ago.,TRUE,93,1
5457,"Let's pay attention to kids who are not going to college, which ends up being about 60 percent of the kids... and get them trained for the jobs that are there. Because, you know, there are auto mechanic jobs paying $50,000, $60,000 that they can't get filled. There are airline mechanic jobs paying a lot of money that can't get filled. Remarks at AFSCME forum 6/19/2007",TRUE,370,1
5458,I am every year the No.1 pick of all of the law enforcement agencies within Texas.,FALSE,82,0
5459,"The U.S. State Department has ordered 160,000 Hazmat suits for Ebola, prompting concerns that the federal government is anticipating the rapid spread of the virus.",TRUE,163,1
5460,Republicans fought to protect tax loopholes for corporations that send our jobs overseas.,TRUE,89,1
5461,We were told there would never be a case of Ebola in the United States.,FALSE,71,0
5462,"Says her congressional district has 10,000 medical-device industry jobs and 1,000 will be lost because of health-care law tax.",FALSE,126,0
5463,Two days of interest we pay to China is enough to buy one joint strike fighter [jet].,TRUE,85,1
5464,"Says the average Ohio student graduates from a four-year college or university with nearly $27,000 in tuition debt.",TRUE,115,1
5465,"A new federal program provides subsidized ""Obama phones"" with 70 free minutes of cell phone service every month.",FALSE,112,0
5466,Our larger domestic threat is from racial supremacist groups.,FALSE,61,0
5467,"The U.S. had the opportunity with Israel coming and talking to us about improving our security screening procedures, and we turned them down.",TRUE,141,1
5468,"If youre a terrorist you cant fly, but an assault weapon you can buy.",TRUE,69,1
5469,Not one penny of (Californias Prop 67) bag ban tax goes to the environment.,TRUE,75,1
5470,"In campaigns in the past with Sen. McCain and President George W. Bush and others, they have tended to release tax records in April.",TRUE,132,1
5471,Weve got to find 2 billion gallons (of water per day) between now and 2025.,TRUE,75,1
5472,Says in 2012 Obama won in every state that did not require a photo ID and lost in every state that did require a photo ID in order to vote.,FALSE,139,0
5473,On support for the Export-Import Bank,FALSE,37,0
5474,Says he didnt have an involvement withnutritional supplement company Mannatech.,FALSE,79,0
5475,The stimulus program cut taxes for 95 percent of the American people.,TRUE,69,1
5476,Gov. Bill Haslam is making our Economic Development department Sharia compliant by hiring a woman who specializes in Sharia compliance. Thats what her job is.,FALSE,158,0
5477,"New Mexico moved ""up to"" sixth in the nation in job growth.",TRUE,59,1
5478,We worked together to enact ... the largest tax cut in Florida history.,FALSE,71,0
5479,Bill Nelson actually voted in favor of higher taxes 272 times.,FALSE,62,0
5480,Says he opposed $716 billion cut to Medicare.,TRUE,45,1
5481,We spend less than 2 percent more every year. That is the lowest increase in spending since they have been keeping numbers.,TRUE,123,1
5482,President Barack Obama said at the beginning of the negotiations that the basic approach was to dismantle Irans nuclear program in exchange for dismantling the sanctions.,FALSE,170,0
5483,The United States has never stood by and seen innocent people slaughtered to the extent thats happening in Syria.,FALSE,113,0
5484,"U.S. taxpayers paid $71,500 per job created by the stimulus bill.",TRUE,65,1
5485,David Perdue did not support the 2014 farm bill that U.S. Sens. Isakson and Chambliss did.,TRUE,90,1
5486,South Carolina has the fastest-growing economy in the Southeast.,TRUE,64,1
5487,"By the end of Governor Rick Perry's term, he will have drained Texas taxpayers ... of more than $360,000 to pay for the rental mansion he has been living in while the historic Governor's Mansion is repaired.",TRUE,207,1
5488,"Obama ""suggested bombing Pakistan.""",FALSE,35,0
5489,Says President Obama helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill.,TRUE,136,1
5490,"In our proposal, we would have expanded school aid across the board Governor Christie slashed school aid in this budget, preferring instead to extend a tax break for millionaires over funding in the classroom.",TRUE,209,1
5491,"From 2008 to 2011, the pages in the conforming bills have gone from 400 pages to 2,200.",TRUE,87,1
5492,Public employees receive something like 25 percent of the paychecks that are issued in Rhode Island.,FALSE,100,0
5493,The Iran Deal will facilitate and accelerate the nation of Iran acquiring nuclear weapons.,FALSE,90,0
5494,"As a Member of Congress, Chris Murphy was raking in $1 million in salary.",FALSE,73,0
5495,"He admits he still doesn't know how to use a computer, can't send an e-mail.",TRUE,76,1
5496,"If todays economy was rebounding at the rate of the Reagan recovery, it would have created the equivalent of 25 million new jobs and raised federal revenue by $800 billion a year.",TRUE,179,1
5497,Social Security doesnt contribute a penny to the deficit.,FALSE,57,0
5498,"Says state Sens. Greg Evers, Nancy Detert and Charles Dean got a failing grade from conservatives.",FALSE,98,0
5499,"When I was mayor of New York City, I encouraged adoptions. Adoptions went up 65-70 percent. Abortions went down 16 percent.",TRUE,123,1
5500,The average faculty member at UW-Madison brings in close to a quarter million dollars a year in grant money.,TRUE,108,1
5501,"The DNC hack showed you that the Clinton campaign was working to schedule (primary) debates against (Bernie) Sanders, and the Clinton campaign is continuing this ploy against Donald Trump.",FALSE,188,0
5502,"Bill McCollum ""served as a lobbyist whose clients enabled mortgages for illegal immigrants.""",FALSE,92,0
5503,"We have only one person on the (TVA) board, to my knowledge, who even has any corporate board experience.",TRUE,105,1
5504,"John Oxendine is under a state ethics investigation because he illegally funneled more than $120,000 to his campaign from shady insurance political action committees in Alabama.",TRUE,177,1
5505,Says Gov. Scott Walker is cooking the books by releasing numbers he just dreamed up that show Wisconsin gained jobs in 2011.,FALSE,124,0
5506,Says Minnesota has more Fortune 500 companies than Oregon and one of the most obvious differences is theyve invested in their schools.,TRUE,134,1
5507,"Repeal of Obamacare would take away health care for 10.3 million Americans who have received coverage since Oct. 1, 2013.",TRUE,121,1
5508,"Says because of Texas lawmakers choices, hundreds of thousands of women no longer have access to basic medical care, life-saving cancer screenings and contraception.",TRUE,165,1
5509,"Under Gov. Scott Walkers public-school budgets, a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.",FALSE,219,0
5510,Ninety-four percent of small businesses will face higher taxes under the Democrats plan.,FALSE,88,0
5511,"Says Obama has never submitted a budget, and Congress has worked for two years without passing one.",TRUE,99,1
5512,"In one county alone in Ohio, President Obama received 106,258 votes. But there were only 98,213 eligible voters.",FALSE,112,0
5513,"Every taxpayer owes about $130,000 to pay off the national debt.",TRUE,64,1
5514,Rick Perry has become a millionaire on the public payroll.,TRUE,58,1
5515,Says Mark Begich has taken campaign cash from the Kochs while Dan Sullivan hasnt.,FALSE,81,0
5516,"I took on the worst road system in the country, according to Trucker's magazine. When I left, they said it was the most improved road system in the country.",TRUE,156,1
5517,Says under the new health care law the patient-doctor relationship will be eliminated.,FALSE,86,0
5518,"You can go to Georgia and make about $6,000 more a year as a teacher.",TRUE,69,1
5519,"We have ten different tax brackets and if youre making $9,000, youre already in the top tax bracket.",FALSE,100,0
5520,"For the first time since 1990, American manufacturers are creating new jobs.",FALSE,76,0
5521,"Household income in America has gone down for families an average of $4,000 in the last four years while it went up $5,000 under Mitt Romney when he was governor of Massachusetts",FALSE,178,0
5522,"The average bonus [on Wall Street] is about $100,000...The bonuses on Wall Street are down 44 percent.",TRUE,102,1
5523,Says he has never voted for raising taxes.,TRUE,42,1
5524,Says Bill Clinton and George Bush both say build the Keystone XL.,TRUE,65,1
5525,"Austins Stop Abuse for Everyone has seen in its offices sexual assault survivors that report being attacked by their ridesharing drivers, at a rate of one per month.",TRUE,165,1
5526,The Affordable Care Act is not the law of the land.,FALSE,51,0
5527,"Says that Republicans bragged about how every bill was going to be paid for, right from the beginning and that the first vote, the repeal of health care reform, violated that rule.",TRUE,180,1
5528,Says Obama doubled funding for the Pell Grant.,TRUE,46,1
5529,Thousands (in China) owe their jobs to Mitt Romneys companies.,TRUE,62,1
5530,Says Mitt Romney refused to say whether hed sign the Lilly Ledbetter bill.,TRUE,74,1
5531,Chris Coons has Marxist beliefs.,FALSE,32,0
5532,"The financial services regulatory bill ""will end taxpayer bailouts.""",FALSE,68,0
5533,Less than 10 percent of Obamas Cabinet appointees have any experience in the private sector.,FALSE,92,0
5534,"Recovery.gov listed congressional districts that ""do not exist.""",TRUE,64,1
5535,"According to the Congressional Budget Office, as many as 20 million Americans could lose their employer-based insurance thanks to Obamacare.",TRUE,140,1
5536,"The president has said the national security threat facing America, the top one, is global warming.",FALSE,99,0
5537,"After merging with Tim Hortons of Canada, Burger King is not moving. Our headquarters will remain in Miami and (we) will continue to pay all of our federal, state and local U.S. taxes.",TRUE,184,1
5538,The economy is too weak to raise income levels.,TRUE,47,1
5539,"John McCain's health care plan ""won't guarantee coverage of cancer screenings or maternity care.""",TRUE,97,1
5540,Says Dick Cheney supported gay marriage soonerthan Hillary Clinton.,TRUE,67,1
5541,"After the 9/11 terrorist attacks grounded commercial air traffic, there was a temperature drop while the airplanes werent flying, for the week afterwards.",FALSE,154,0
5542,A state reports projection is that approximately half of public employees would live outside municipal boundaries in a decade if the state bans local residency requirements.,FALSE,173,0
5543,The annual gross domestic product of metro Atlanta is bigger than 28 states in the union.,TRUE,89,1
5544,"Per-student K-12 state funding for Portland Public Schools has dipped from $6,036 in the 2007-2008 school year to $5,644 in the 2010-2011 school year",TRUE,149,1
5545,Says Russ Feingolds campaign is powered by small-dollar contributions like ours.,TRUE,80,1
5546,"Says Mitt Romney and George Allen would overturn Roe v. Wade and allow states to end safe, legal abortion even in cases of rape, incest or when a womans life is at risk.",TRUE,169,1
5547,"In 2006, Charlie Crist opposed in-state tuition for illegal immigrants.",TRUE,71,1
5548,"In 1978, a student who worked a minimum-wage summer job could afford to pay a years full tuition at the 4-year public university of their choice.",TRUE,145,1
5549,Says that Sherrod Brown voted to cut Medicare by over $500 billion in order to fund government-run health care.,FALSE,111,0
5550,"In Wisconsin, 6.2 percent of the population is black yet 24 percent of all state abortions are on African-Americans.",TRUE,116,1
5551,"Says Rick Perry told students he couldnt attend a gubernatorial forum due to scheduling conflicts, then on forum day tweeted that hed just been running with his dog.",TRUE,165,1
5552,"Fred's never had a 100 percent record on right-to-life in his Senate career. The records reflect that. And he doesn't support the human life amendment, which is most amazing because that's been a part of the Republican platform since 1980.",TRUE,239,1
5553,"In 1928 school boards sent home letters with children saying that if Al Smith is elected president, you will not be allowed to have or read a Bible.",TRUE,148,1
5554,"Usually it's about $900 a month to get health coverage. (Florida's program has) reduced that, on average, to about $150 a month.",FALSE,128,0
5555,On same-sex marriage,FALSE,20,0
5556,"Ohios judges, compared to other similar states, are being woefully underpaid.",TRUE,77,1
5557,Louisiana Sen. Mary Landrieu received almost $1.8 million from BP over the last decade.,FALSE,87,0
5558,"Compared to President Obama,President Reagan rushed home from Santa Barbara vacation, from the Reagan ranch when the Korean jetliner was shot out of the air by the Russians.",FALSE,173,0
5559,Americans increasingly want (the Affordable Care Act) to be repealed.,FALSE,69,0
5560,I supported tort reform with regard to securities...product liability...interstate commerce.,TRUE,92,1
5561,"Says state Sen. Morgan Carrolls votes made it easier to sue doctors, small businesses, even nurses. Putting her own shady interests first.",FALSE,138,0
5562,Says the vaccine to prevent HPV can cause mental retardation.,FALSE,61,0
5563,"A far different picture from the prior eight years, which saw 115 increases in taxes and fees.",TRUE,94,1
5564,Mexico receives approximately $24 billion a year in remittances from Mexican nationals working in the United States. The majority of that amount comes from illegal aliens.,TRUE,171,1
5565,Theres a big chunk of the country that thinks that I have been too soft on Wall Street.,TRUE,87,1
5566,"The Congressional Budget Office, a nonpartisan office, did an analysis and said that passing comprehensive immigration reform will reduce the federal deficit by $200 billion over the next decade.",TRUE,195,1
5567,Barack Obama opposed a bill that would have saved Gianna Jessen's life.,FALSE,71,0
5568,"In 2001, former Federal Reserve chairman Alan Greenspan ""justified increasing spending and cutting taxes, saying that we didn't really need to pay down the debt.""",FALSE,162,0
5569,DeKalb County has been recognized in recent years as having one the best sheriffs departments in the nation.,TRUE,108,1
5570,Says Joe Straus was co-author of a bill that would have allowed Planned Parenthood to control public school sex education.,FALSE,122,0
5571,Says Glenn Nye voted in lock step with Nancy Pelosi 83 percentof the time.,FALSE,74,0
5572,I dont think the argument can be credibly made that the United States of America is undertaxed compared to our competitors.,FALSE,123,0
5573,"Says his elections proposal would allow a potential of 168 hours (of early voting), which I think is the most weve ever had.",TRUE,124,1
5574,Members of the public are being charged $50 to hear Gov. Scott Walker and a dozen members of his administration talk about jobs and the economy at Lambeau Field.,TRUE,161,1
5575,"Between 2000 and 2010, the illegal immigrant population of Texas increased by 60 percent, while California and Florida had no increase.",TRUE,135,1
5576,"Sen. Obama ""made the very argument he is now criticizing back in November 2006.""",TRUE,80,1
5577,Weve got close to 7 million Americans who have access to health care for the first time because of Medicaid expansion.,FALSE,118,0
5578,Says half the Americans dont pay any income taxes.,TRUE,50,1
5579,"In Africa, a child dies every minute because of (malaria).",TRUE,58,1
5580,Hate speech is excluded from protection under the First Amendment.,FALSE,66,0
5581,The top 1 percent of income-earners pay about 40 percent of all taxes into the federal government.,FALSE,98,0
5582,"Says that under Mitt Romney, 89 million Americans could be denied coverage if they have a pre-existing condition.",TRUE,113,1
5583,"Obama spent $7 billion to bring electricity to Africa, failed miserably.",FALSE,72,0
5584,More people were killed in the United States last year by tainted food than U.S. troops killed in Iraq and Afghanistan since the wars began.,FALSE,140,0
5585,You must list all your guns on your 2010 tax return.,FALSE,52,0
5586,"The Rev. Rick Warren ""has called Christians who advance a social gospel Marxists.""",FALSE,82,0
5587,Women in Florida make 83 cents for every dollar a man makes.,TRUE,60,1
5588,The Common Core was not put together by the Department of Education in Washington. It was put together by governors and by states.,TRUE,130,1
5589,"Says Jeb Bush doesnt believe in a path to citizenship. If he did at one time, he no longer does.",TRUE,96,1
5590,"The Medicare drug program resulted in the program coming in 40 percent under budget. ... And the reason it was, is because the design was right.",TRUE,144,1
5591,"Says more than 8,000 people have supported her campaign as volunteers, donors and advisors and endorsers.",TRUE,105,1
5592,"Re: (Marco) Rubios support of earmark ban: In 2002 alone, he requested 37 earmarks worth $43 million.",TRUE,101,1
5593,Rick Santorum reformed welfare.,TRUE,31,1
5594,"The Seminole gambling compact offers $3 billion in guaranteed revenue, the largest share for any state in history.",TRUE,114,1
5595,"There is a provision in the economic stimulus plan that means that ""students cannot meet together in their dorms, if that dorm has been repaired with this federal money, and have a prayer group or a Bible study.""",FALSE,212,0
5596,President Obama said 22 times he could not authorize immigration reform by executive order.,TRUE,91,1
5597,Right now every single one of the (oil) companies here today and dozens of others are drilling for free in the Gulf of Mexico on leases that will cost American taxpayers more than $50 billion in lost royalties.,TRUE,210,1
5598,"#Business formation is still on the rise in Ohio! So far in 2011 weve assisted w/ 44,443 new business filings.",TRUE,110,1
5599,"The Obama administration notified Poland and the Czech Republic about cancellation of major missile-defense facilities ""at the last minute in midnight phone calls.""",TRUE,164,1
5600,"In 2008 (Mandel) was re-elected to a second term, representing a district with a 2:1 Democrat to Republican voter ratio.",TRUE,120,1
5601,"Obama ""hasn't been to Iraq in years.""",TRUE,37,1
5602,"An audit of the last census found that over 370,000 people living in Texas were not counted, and our state lost an estimated $1 billion in federal funds as a result.",FALSE,165,0
5603,"Says President Barack Obamasown administration has done five environmental impact assessments of the Keystone XL pipeline, all of which have said it would have a minimum impact on the environment.",TRUE,196,1
5604,"Every time we put a ballot issue on, it costs a million dollars.",TRUE,64,1
5605,Its a plan that incorporates ideas from many of the people in this room tonight Democrats and Republicans.,FALSE,106,0
5606,Says city leadership is threatening to lay off police and emergency services personnel to balance the budget.,FALSE,109,0
5607,"Cuts in local government and school funding in John Kasichs budget caused many communities to seek school levies, local tax increases, layoffs.",TRUE,143,1
5608,One out of every three automobile fatalities can be attributed to alcohol.,TRUE,74,1
5609,The clear majority of Republican voters think that any deficit reduction package should have a balanced approach and should include some revenues.,FALSE,146,0
5610,Says a Republican-drawn map of proposed U.S. House districts for Texas gerrymanders more than nine million Latinos in Texas to make sure that we have no more electoral opportunity than we did in 1991.,TRUE,200,1
5611,A million people could get health insurance right away if Texas expanded Medicaid under Obamacare.,TRUE,98,1
5612,"In Texas public schools, we spend an average of $12,000 per pupil per year.",FALSE,75,0
5613,A new Republican litmus test would have resulted in (the GOP) kicking out Ronald Reagan.,TRUE,88,1
5614,"Says MarkKirk called for the mass arrest of 18,000 African Americans andwas apparently fine with Trumps #StillTooRacist call for mass deportation.",FALSE,146,0
5615,Warren Buffett called credit default swaps financial weapons of mass destruction. And Greene was the first individual to use them.,TRUE,130,1
5616,"Under Gov. John Kasichs budget proposal, the top one percent in Ohio will pay $10,000 less in income tax each year, but Ohios working and middle class families will pay more.",TRUE,174,1
5617,The Treaty of Tripoli signed by President John Adams was his outreach to Muslims.,TRUE,81,1
5618,The average age of planes in the Qatar Airways fleet is about four years while Delta Air Lines flies planes that are 35 years old.,FALSE,130,0
5619,We put a lid on Irans nuclear program without firing a single shot.,TRUE,67,1
5620,"Says Syrian refugees are not being vetted, and the FBI is not even being told where they are.",FALSE,93,0
5621,U.S. Embassy Celebrates Americas Independence on June 4th in Order to Accommodate Muslims.,TRUE,90,1
5622,The murder rate in Atlanta is on the rise this year.,TRUE,52,1
5623,"More than 40,000 troops are still stationed in Afghanistan with no clear objective. Even in the best case, by the end of the year at least 10,000 American soldiers will still be on the ground.",TRUE,192,1
5624,Medicare premium support backed by Republican vice presidential candidate Paul Ryan is not vouchers.,FALSE,100,0
5625,Even today part of Romneys fortune is invested in China.,TRUE,56,1
5626,"On (Tom) Wolfs watch, taxes were high, killing 100,000 PA jobs.",FALSE,63,0
5627,The addition of a 1 percent sales tax would cost a typical household in Hillsborough County approximately $12 a month.,TRUE,118,1
5628,George Allencast the deciding votefor the 2003Bushtax cuts.,FALSE,59,0
5629,As governor of Florida I defunded Planned Parenthood.,TRUE,53,1
5630,"German citizens were disarmed by their government in the late 1930s, which allowed the Nazis to carry out their evil intentions with relatively little resistance.",FALSE,162,0
5631,Texas has the nations highest rate and highest number of uninsured.,TRUE,67,1
5632,"Says if Oregon had limited its budget growth to the rate of population growth plus the rate of inflation, the states all-funds budget would be about $27 billion today, not $60 billion.",TRUE,184,1
5633,"McCain's energy plan is a ""single-answer proposition"" new domestic oil drilling.",FALSE,80,0
5634,"Before this (federal health care) law was enacted, Florida parents ...were able to purchase inexpensive child-only coverage for their children. The laws consumer protections have now eliminated that choice in Florida.",FALSE,217,0
5635,Says there are more federal dollars in Gov. John Kasichs budget plan than in the previous state budget.,FALSE,103,0
5636,This Congressadjourned earliest of any time in congressional history before an election.,FALSE,88,0
5637,Forty-six cents of every dollar Ohio could get for Medicaid expansion is going to come from China or some other country that doesnt like us very much.,FALSE,150,0
5638,"Challenger Tim Tuggey is a lobbyist who donated over $41,000 to Democrats who support abortion and same-sex marriage.",FALSE,117,0
5639,Congressman Nye voted against a bill which would have defunded the $5-10 billion the IRS needed toimplement health care legislation.,FALSE,132,0
5640,"In contrast to President Barack Obama, who is not acting presidential, President Ronald Reagan would never go into the Oval Office without his jacket on thats how much he revered the presidency.",FALSE,194,0
5641,The sequester is not something that Ive proposed. It is something that Congress has proposed.,FALSE,93,0
5642,"Over 32,000 people die from #GunViolence every year. Yet, (The U.S. Centers for Disease Control and Prevention) is banned from researching ways to prevent this.",TRUE,160,1
5643,President Obamas education solution includes an effort to nationalize curriculum.,FALSE,81,0
5644,The cap-and-trade bill before Congress prevents you from selling your home without the permission of the EPA administrator.,FALSE,123,0
5645,Greece has a GDP the size of the Dallas-Fort Worth Metroplex.,TRUE,61,1
5646,Says David Dewhurst skipped nine candidate forums after announcing his U.S. Senate candidacy.,TRUE,93,1
5647,"The American people say, dont touch Social Security, dont touch Medicare, dont cut defense. Thats 84 percent of the federal budget.",TRUE,131,1
5648,"Trey Radel does not even qualify to drive a Lee County school bus at this point, yet he occupies a seat in Congress.",TRUE,116,1
5649,Many of the great scholars say that anchor babies are not covered by the 14th Amendment.,TRUE,88,1
5650,On the Trans-Pacific Partnership.,FALSE,33,0
5651,"Obama's Ten Point Plan to 'Change' The Second Amendment.Ban the manufacture, sale and possession of handguns.",FALSE,109,0
5652,Texans spend $2.5 billion gambling in our neighboring states every year.,TRUE,72,1
5653,Texas has outstripped the national poverty rate since at least 1959.,TRUE,68,1
5654,Weve had Muslims in America since George Washington.,TRUE,52,1
5655,Says Bernie Sanders opposes requiring all children to have a K-12 education.,FALSE,76,0
5656,"As Alaskas attorney general, (U.S. Senate candidate Dan) Sullivan successfully fought to protect our Second Amendment rights and passed stand your ground.",FALSE,154,0
5657,To abide by Environmental Protection Agency rules when mining or drilling you have to take caution not to disturb bodies of water barely bigger than a puddle.,FALSE,158,0
5658,"Says his political opponents brought 100,000 protesters into our state.",FALSE,71,0
5659,"Rural schools ""face the highest dropout rates, the lowest college enrollment rates, have the lowest average teacher salaries...""",TRUE,128,1
5660,How do Jeb Bush and Donald Trump differ on immigration? Spoiler alert: They dont.,FALSE,81,0
5661,The White House promised us that all the spending would keep unemployment under 8 percent.,FALSE,90,0
5662,Says Mike Gallaghers plan would cut Social Security benefits for two-thirds of seniors.,TRUE,87,1
5663,Alaska Sens. Lisa Murkowski and Mark Begich vote as much as 80 percent of the time together.,TRUE,92,1
5664,"Texas #2 in nation for new gun purchases, behind California.",FALSE,60,0
5665,Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.,TRUE,154,1
5666,The president gave the (auto) companies to the UAW.,FALSE,51,0
5667,The richest 80 people in the world own more wealth than the bottom half of the global population.,TRUE,97,1
5668,"In the 1970s, the swine flu broke out . . . under another Democrat, President Jimmy Carter.",FALSE,91,0
5669,Earth has not warmed for the last 17 years.,FALSE,43,0
5670,Gov. Palin ... is somebody who actually doesn't believe that climate change is man-made.,TRUE,88,1
5671,Even the employees union for the IRS -- the very people in charge of enforcing this law -- are begging to be let out from under this law.,FALSE,137,0
5672,"While Act 10 allowed (Milwaukee County) to save some money, it was millions short of what we needed to fill the hole left by the $28 million cut in state aid.",TRUE,158,1
5673,21-million Americans could have a four-year college scholarship for the money we've squandered in Iraq. 7.6-million teachers could have been hired last year if we weren't squandering this money.,TRUE,194,1
5674,"Under the Obama administration, we are drilling and producing more domestic energy supplies than we ever had before.",TRUE,116,1
5675,Federal law requires residents to participate in the U.S. governments American Community Survey.,TRUE,96,1
5676,I deployed the Texas National Guard to the Texas-Mexico border. And the policy worked; apprehensions at the border declined 74 percent.,FALSE,135,0
5677,"Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama.",TRUE,117,1
5678,"Under Barack Obama's health care proposal, ""if you've got a health care plan that you like, you can keep it.""",TRUE,109,1
5679,"After a federal inquiry corroborated Hillary Clinton on Whitewater, the next day, there was nothing in the media about it.",TRUE,122,1
5680,The Democratic Party is the oldest continuous political party in the world.,TRUE,75,1
5681,"The major immigration issue was about Poles, and Bulgarians, and Romanians, and that they werent contributing economically. The unemployment rate among Poles in Britain is lower than the unemployment rate among Brits.",TRUE,217,1
5682,"Under the health care law, everybody will have lower rates, better quality care and better access.",FALSE,98,0
5683,"Hillary Clinton wants to ""wave the white flag of surrender and set a date for withdrawal.""",TRUE,90,1
5684,"All members of Congress are required to be in Obamacare, but Obama and members of his administration have their own gold-plated health care plans that theyre in.",TRUE,161,1
5685,Trumps Health Secretary Pick Wants a Medicare Phaseout by Summer 2017.,FALSE,70,0
5686,Health insurance companies deny 1 out of 5 treatments prescribed by doctors.,FALSE,76,0
5687,"The United States is no longer top nation in the globe on infrastructure, having fallen to 15th.",TRUE,96,1
5688,"Average families are spending roughly $2,000 more a year on energy costs. ... It's like a $2,000 energy tax in just the last seven years, more than three times what the typical American family received from the Bush tax cuts.",TRUE,225,1
5689,"Rhode Island could tell you who has a camper, but we couldnt figure out who has a gun.",TRUE,86,1
5690,Says the United States does not trade as much as other developed nations.,TRUE,73,1
5691,"A state agency wanted to fire an employee who spent four hours per day watching pornography, but the state employment commission reinstated the person.",TRUE,151,1
5692,"If we increase fuel efficiency standards to 40, 45 miles a gallon, we would have to import zero oil from the Middle East.",TRUE,121,1
5693,Says U.S. Senate rival Eric Hovde refused to pay his property taxes until he was taken to court.,TRUE,96,1
5694,Ted Cruz was the longest-serving solicitor general in the history of Texas.,TRUE,75,1
5695,"Today, home sales are up nearly 50 percent from where they were in the worst of the crisis.",TRUE,91,1
5696,Polls on legalizing same-sex marriage are not dramatically changing.,FALSE,68,0
5697,"The McCain campaign ""did not elaborate"" on Obama's ties to ACORN.",FALSE,65,0
5698,"In the House health care bill, ""Something like 2 percent of the people would [be] eligible even to get the public option.""",FALSE,122,0
5699,New Mexico is the second Hollywood because of tax incentives for the film industry.,TRUE,83,1
5700,"Anywhere in the world, when someone uses a mobile phone, e-mail, the Internet or GPS, they are enjoying the benefits of the American miracle.",TRUE,141,1
5701,"Says that in Texas, Republican nominees get 40 percent of the Latino vote on average.",TRUE,85,1
5702,Senator McCain would pay for part of his (health care) plan by making drastic cuts in Medicare $882-billion worth.,FALSE,114,0
5703,Says Oregons political tax credit is something every state should have and no other state does.,FALSE,95,0
5704,"The United States doesnt have the highest murder rate among developed countries. You look at Russia, you look at Brazil, those are countries that have 3 to 5 times higher murder rates than what we have here in the United States.",TRUE,228,1
5705,President Barack Obamas policies have resulted in gas prices being reduced from $3.07 per gallon when he was sworn in in 2009 to $2.30 today.,FALSE,141,0
5706,"When (Marcy) Kaptur fought for the Democrats prescription drug benefit for seniors, (Dennis) Kucinich voted no.",FALSE,111,0
5707,I released the most extensive financial review of anybody in the history of politics. You dont learn much in a tax return.,FALSE,122,0
5708,"The Obama administration willfully leaked the existence of STUXNET (a computer worm used against Iran), allowing our enemies to learn more of our secrets and of our operations.",TRUE,176,1
5709,"When Susan Rice spoke about Benghazi on Sunday news shows, she said that al-Qaida might be involved, or other al-Qaida affiliates might be involved, or non-al-Qaida Libyan extremists, which I think demonstrates that there was no effort to play that down.",FALSE,254,0
5710,Wisconsins effective unemployment rate is 20 percent.,FALSE,53,0
5711,The Milwaukee Police Department has seized nearly as many firearms this year as the much larger New York City Police Department.,TRUE,128,1
5712,Congresswoman Ros-Lehtinen has long record of voting against VA backlog fixes.,FALSE,78,0
5713,Among his (Obama's) pet projects is a bill ... which would commit the U.S. to spending 0.7 percent of gross national product on foreign aid.,FALSE,140,0
5714,"Says that under President Obama, theres been a substantial increase in federal government jobs.",FALSE,95,0
5715,We have the second highest corporate tax rate among our trading partners.,TRUE,73,1
5716,"Says $1,100 of the tuition paid by every Oregon university student annually goes just to pay the costs of PERS.",TRUE,111,1
